"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"57",430000,4,3,3220,8936,2,0,0,3,9,2450,770,0,47.4208,-122.213,2810,10500,2014,"05",24
"58",450000,3,2.5,3800,13071,2,0,0,3,10,2730,1070,0,47.3076,-122.397,2980,11110,2015,"03",21
"59",495000,3,1.75,1440,11787,1,0,0,3,8,1440,0,0,47.6276,-122.033,2190,11787,2014,"06",31
"60",462500,4,1,1540,4500,1.5,0,0,2,7,1540,0,0,47.587,-122.384,1920,6000,2014,"09",109
"61",660000,3,2.25,1700,12615,1,0,0,4,7,1300,400,0,47.6965,-122.197,1950,13163,2015,"03",25
"62",557800,4,1.75,1550,6000,1,0,0,5,7,1550,0,0,47.6567,-122.399,1550,6000,2015,"04",71
"63",204700,4,2,1670,9987,1,0,0,3,7,1670,0,0,47.3406,-122.284,1640,7280,2014,"05",47
"64",469500,4,2.5,2090,7241,1,0,0,4,7,1140,950,0,47.726,-122.221,1510,7402,2014,"09",13
"65",347000,3,1,1010,7200,1,0,0,3,7,1010,0,0,47.7225,-122.179,1120,7200,2014,"07",46
"66",624500,6,3,3030,31920,1,0,0,4,8,1670,1360,0,47.575,-122.033,2890,35100,2014,"09",34
"67",280000,2,1,1150,12861,1,0,0,3,6,1150,0,0,47.4493,-122.171,1170,7574,2015,"04",56
"68",360000,4,2.5,3200,7282,2,0,0,3,9,3200,0,0,47.4318,-122.286,3030,7290,2014,"07",7
"69",250750,5,1.75,2140,12058,1,0,0,4,8,2140,0,0,47.3167,-122.214,1640,10125,2014,"12",63
"70",679000,3,2.5,2770,9350,2,0,3,3,8,2770,0,1,47.5253,-122.201,2660,9695,2014,"08",57
"71",232500,3,2,1370,9760,1,0,0,4,7,1110,260,0,47.3009,-122.384,1640,9040,2015,"03",36
"72",225000,3,2,2030,24829,1,0,0,4,7,1220,810,0,47.2718,-122.291,1980,15204,2014,"05",35
"73",549950,4,2.5,2230,14694,1,0,0,4,7,1180,1050,0,47.6305,-122.034,1470,13458,2015,"03",34
"74",290000,2,1,1250,12507,1,0,0,5,7,1250,0,0,47.4972,-122.176,1250,12498,2015,"01",57
"75",456700,3,1.75,2820,8879,1,0,0,5,7,1540,1280,1,47.5094,-122.376,1640,7850,2014,"11",94
"76",110000,2,1,830,7590,1,0,0,2,6,830,0,0,47.4784,-122.335,980,7590,2015,"01",72
"77",818000,4,2.25,2460,8001,2,0,0,4,8,2460,0,0,47.548,-122.154,2460,9126,2015,"03",31
"78",844000,4,3.25,3090,67518,2,0,0,3,10,3090,0,0,47.6674,-122.046,3200,65775,2014,"08",26
"79",198000,3,1,860,5185,1,0,0,4,6,860,0,0,47.3634,-122.086,1120,5494,2015,"04",47
"80",379900,4,1.75,1500,11600,1,0,0,4,7,1000,500,0,47.7373,-122.241,1740,11600,2014,"05",59
"81",449000,4,2.25,2230,8440,2,0,0,4,8,2230,0,0,47.7558,-122.217,2160,9412,2014,"10",46
"82",628000,4,1.75,1940,3060,1,0,0,4,7,1000,940,0,47.6786,-122.317,1320,3060,2015,"04",104
"83",666000,3,2.5,2140,2868,2,0,0,3,8,1770,370,0,47.6668,-122.132,2140,2527,2015,"02",8
"84",699000,2,1.5,1400,4050,1,0,0,4,8,1400,0,0,47.6768,-122.269,1900,5940,2015,"04",61
"85",670000,3,2,2570,10078,1.5,0,0,3,8,2570,0,0,47.6275,-122.12,2660,8013,2015,"04",50
"86",1e+06,3,3,2880,3750,2,0,0,3,9,2220,660,1,47.6155,-122.29,1910,4000,2015,"04",106
"87",685530,4,2.5,3130,60467,2,0,0,3,9,3130,0,0,47.6618,-121.962,2780,44224,2015,"03",19
"88",534500,3,2.5,1700,3150,2,0,0,3,8,1700,0,0,47.5505,-121.998,1700,3600,2014,"06",9
"89",535000,4,2.5,3250,6933,2,0,0,3,8,3250,0,0,47.4956,-122.151,3030,5308,2015,"04",6
"90",550000,4,2.5,2890,9045,2,0,0,3,8,2890,0,0,47.7385,-121.965,2840,10114,2014,"08",13
"91",474500,5,2.5,2000,3600,1,0,0,3,6,1150,850,0,47.5971,-122.295,1410,3600,2015,"03",28
"92",405000,3,2.5,3170,12750,2,0,0,3,10,2360,810,0,47.3384,-122.336,2970,13125,2014,"06",19
"93",581000,2,1.75,1930,11200,1,0,2,3,8,1430,500,0,47.7576,-122.37,2840,12408,2014,"11",63
"94",278100,4,1.75,2120,8520,1,0,0,3,7,1600,520,0,47.302,-122.373,2160,8400,2015,"03",37
"95",355000,5,2.5,2540,5100,2,0,0,3,7,2540,0,0,47.5123,-122.316,1400,9440,2014,"12",0
"96",294500,3,2.5,1760,2688,2,0,0,3,7,1760,0,0,47.4903,-122.166,1760,2329,2014,"12",9
"97",246000,3,1.75,1440,11325,1,0,0,4,8,1440,0,0,47.3503,-122.279,1440,20000,2014,"07",48
"98",268950,3,1,1320,8100,1,0,0,3,6,880,440,0,47.4697,-122.351,1000,8100,2014,"10",71
"99",1060000,4,3.5,4220,8417,3,0,0,3,10,4220,0,0,47.5869,-122.054,3730,8435,2015,"04",3
"100",636100,3,1,1010,6000,1.5,0,0,3,7,1010,0,1,47.6438,-122.357,1960,4000,2014,"10",95
"101",672500,4,2.5,3470,6651,2,0,0,3,9,3470,0,0,47.5426,-121.879,2730,6179,2014,"10",9
"102",346000,3,1.75,1270,8100,1,0,0,3,6,880,390,0,47.4828,-122.344,1650,8173,2014,"06",64
"103",4e+05,6,2.5,3060,17112,1,0,0,4,8,1530,1530,0,47.4379,-122.146,2690,16038,2015,"01",48
"104",340000,3,2,1920,5688,1,0,3,3,9,1920,0,0,47.1952,-121.976,2384,4802,2015,"02",8
"105",8e+05,3,2.5,1630,2640,2,0,0,5,8,1630,0,0,47.6452,-122.371,1630,3000,2014,"07",95
"106",525000,3,1.75,2300,43560,1,0,0,4,7,1350,950,0,47.7716,-122.101,2320,57000,2014,"08",35
"107",280000,3,1,1260,7660,1,0,0,3,6,1260,0,0,47.7476,-122.35,1990,7861,2014,"10",67
"108",780000,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,0,47.5078,-122.018,2670,91040,2014,"08",15
"109",221000,3,2.25,1640,7350,1,0,0,3,7,1140,500,0,47.2625,-122.3,1480,8041,2014,"06",30
"110",335000,3,1.5,1560,9600,1,0,0,4,7,1560,0,0,47.6918,-122.163,1520,10000,2014,"07",53
"111",825000,4,3.5,3920,11086,2,0,0,3,10,3920,0,0,47.5416,-121.869,3740,10880,2015,"03",16
"112",255000,2,1,620,4760,1,0,0,3,6,620,0,0,47.5292,-122.376,620,4760,2014,"11",73
"113",465000,5,3,2010,7264,1,0,0,3,7,1290,720,0,47.6945,-122.33,1510,7326,2015,"01",25
"114",657500,3,2,2320,10960,1,0,0,3,7,1510,810,0,47.6157,-122.174,2160,10960,2014,"07",58
"115",597500,3,2,2150,5400,1.5,0,0,4,7,1380,770,0,47.555,-122.379,1940,6500,2015,"04",104
"116",615000,3,2,1860,42800,1,0,0,4,7,930,930,0,47.5898,-122.004,1980,11250,2014,"09",31
"117",563250,3,1.75,1370,2800,1,0,0,5,7,800,570,0,47.6157,-122.291,2270,3773,2015,"01",33
"118",540000,4,2.5,2190,3855,2,0,0,3,8,2190,0,0,47.7705,-122.169,2190,3600,2015,"02",5
"119",890000,6,3.75,2770,5000,1,0,0,3,8,1870,900,0,47.669,-122.365,1570,2108,2015,"03",46
"120",521450,3,2,1290,5700,1,0,0,5,7,1290,0,0,47.5713,-122.397,1160,5700,2014,"10",64
"121",425000,4,2.5,2440,5088,2,0,0,3,7,2440,0,0,47.5406,-121.889,2440,5762,2014,"09",7
"122",406100,3,2.25,1410,1332,3,0,0,3,8,1410,0,0,47.6916,-122.34,1430,1448,2014,"05",9
"123",472000,5,2,2030,9804,1,0,0,3,7,1110,920,0,47.6297,-122.114,1930,7990,2014,"10",51
"124",270000,4,2.5,1900,8282,1,0,0,3,7,1900,0,1,47.2089,-122.003,1420,8350,2014,"10",46
"125",540000,3,2.25,1320,1800,2,0,0,3,7,1320,0,0,47.6081,-122.289,2010,4500,2014,"07",20
"126",558000,2,1.75,1930,4601,1,0,0,3,8,1930,0,0,47.7196,-122.022,1670,4500,2015,"03",9
"127",880000,4,1.75,2510,5800,1,0,2,4,9,1830,680,0,47.648,-122.41,2190,5800,2014,"11",61
"128",281000,3,1.75,1690,9826,1,0,0,4,7,1690,0,0,47.314,-122.365,1980,9826,2015,"03",27
"129",190000,2,1,630,6000,1,0,0,3,6,630,0,1,47.4973,-122.221,1470,6840,2014,"09",71
"130",734990,4,2.5,2650,6884,2,0,0,3,8,2650,0,0,47.6901,-122.015,2520,5866,2014,"06",2
"131",484000,3,1.75,1950,17400,1,0,0,3,7,1210,740,0,47.7424,-122.091,1900,17250,2015,"04",39
"132",660000,3,3,2340,2970,2,0,0,5,8,2160,180,0,47.6868,-122.348,1370,4000,2014,"06",89
"133",530000,3,3.5,1550,1233,2,0,0,3,8,1160,390,0,47.6034,-122.309,1490,1539,2015,"03",10
"134",7e+05,3,1,1410,7200,2,0,0,4,6,1410,0,0,47.5924,-122.302,1640,7200,2014,"07",113
"135",1315000,4,2.25,3180,6105,2,0,0,3,10,3180,0,0,47.6255,-122.314,3180,6029,2014,"09",109
"136",549950,4,2.5,2720,13500,1,0,0,3,8,1510,1210,0,47.6191,-122.145,2510,12350,2014,"12",45
"137",775000,5,1,1860,3040,1.5,0,0,3,7,1530,330,0,47.6559,-122.339,1910,3600,2015,"03",94
"138",341000,2,1,1040,4000,1,0,0,3,6,1040,0,0,47.5753,-122.303,1740,4000,2015,"04",101
"139",385000,4,3,2253,7700,2,0,0,3,7,2253,0,1,47.3935,-122.3,1786,9052,2015,"04",58
"140",453000,3,1.75,1430,20193,1,0,0,3,7,1430,0,0,47.5619,-122.183,2140,18364,2014,"11",59
"141",941500,5,3.5,3490,9680,2,0,4,3,9,2460,1030,0,47.7757,-122.391,3080,13489,2014,"06",34
"142",995000,5,3.25,3970,8029,2,0,2,3,9,2970,1000,0,47.7764,-122.385,2520,8214,2014,"11",35
"143",630000,3,2.5,2320,32772,2,0,0,3,9,2320,0,0,47.6304,-121.988,2610,33305,2014,"09",22
"144",266750,3,2.25,1650,10000,2,0,0,3,7,1650,0,0,47.3862,-122.315,1420,10000,2014,"09",26
"145",1695000,3,4,3910,5350,2,0,2,5,10,2610,1300,0,47.6393,-122.408,2890,5350,2015,"02",82
"146",509000,2,1.5,1930,3521,2,0,0,3,8,1930,0,0,47.6092,-122.146,1840,3576,2014,"07",25
"147",1650000,3,2.25,2750,6203,1,1,4,5,7,1620,1130,0,47.6163,-122.068,2570,7009,2014,"11",55
"148",415000,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,0,47.5814,-122.312,1460,4200,2014,"08",105
"149",200500,3,2,1280,14972,1,0,0,3,7,1280,0,0,47.4129,-122.209,1800,9698,2015,"03",52
"150",495000,2,1,1670,14695,1.5,0,0,5,7,1670,0,0,47.7001,-122.2,1800,11355,2014,"10",84
"151",585000,2,2,1370,7920,1,0,0,3,8,950,420,0,47.6589,-122.397,1370,4680,2015,"03",66
"152",285000,4,2.25,2150,8250,1,0,0,4,7,1240,910,0,47.3045,-122.378,2050,7875,2014,"12",36
"153",567500,3,1,1440,3060,1.5,0,0,4,7,1440,0,0,47.6769,-122.307,1440,3570,2014,"10",104
"154",535000,4,2.5,2710,12138,1,0,0,3,8,1700,1010,0,47.7657,-122.29,2390,10052,2014,"08",46
"155",732350,4,2.5,2270,7665,2,0,0,3,9,2270,0,0,47.6612,-122.148,2450,8706,2014,"11",28
"156",449000,2,1,1250,4576,1,0,0,3,6,1040,210,0,47.5387,-122.266,1550,5000,2015,"03",90
"157",306500,2,1,1390,19988,1,0,2,4,7,1390,0,0,47.3985,-122.321,2580,10490,2014,"10",65
"158",664000,2,1.75,1720,5785,1,0,0,3,6,860,860,1,47.5554,-122.274,1680,5184,2015,"04",67
"159",350000,4,1.75,2310,9002,1,0,0,3,7,1780,530,0,47.731,-122.166,2090,8814,2015,"03",45
"160",433000,3,1.75,1870,7189,1,0,0,3,7,1270,600,0,47.5412,-122.27,1780,6200,2014,"06",55
"161",346950,3,1.75,1830,10954,1,0,0,3,7,1830,0,0,47.7554,-122.306,1850,8624,2014,"07",51
"162",301500,3,1,1410,7419,1,0,0,3,7,1050,360,0,47.534,-122.173,1800,8000,2015,"02",46
"163",6e+05,2,2.5,1830,1988,2,0,0,3,9,1530,300,0,47.5779,-122.409,1800,2467,2014,"08",3
"164",518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,0,47.7277,-121.958,3020,9300,2015,"04",9
"165",225500,2,1.75,1590,11276,1,0,0,4,7,1590,0,0,47.3177,-122.21,1750,10687,2014,"06",42
"166",885000,3,2.25,2940,6500,3,0,0,3,9,2940,0,0,47.5482,-122.388,1680,6500,2015,"01",1
"167",403500,3,1,1830,8004,1,0,0,3,8,1200,630,0,47.7259,-122.297,1860,7971,2014,"06",54
"168",630000,4,3,3640,5096,2,0,0,3,8,2740,900,0,47.5428,-122.27,1910,9189,2014,"10",4
"169",349950,4,1.75,1780,5000,1,0,0,5,7,890,890,0,47.5329,-122.292,1860,5000,2014,"10",111
"170",210000,3,1,880,10800,1,0,0,3,6,880,0,0,47.4949,-122.338,1100,8820,2015,"03",73
"171",640000,3,3,1560,1466,3,0,0,3,8,1560,0,0,47.6604,-122.352,1530,2975,2014,"07",8
"172",378800,5,2.5,2740,5400,2,0,0,3,8,2740,0,0,47.4036,-122.205,2900,5476,2014,"07",9
"173",207500,3,1,1640,9750,1,0,0,3,7,1640,0,0,47.3256,-122.141,1200,9750,2015,"01",47
"174",605000,5,3,3670,9600,1,0,1,3,8,1980,1690,0,47.5648,-122.316,1730,4933,2015,"01",60
"175",545000,3,2.5,2370,9000,1,0,3,4,8,1570,800,0,47.4922,-122.365,2120,9500,2015,"01",63
"176",305000,4,1,1560,8450,1.5,0,0,4,6,1560,0,0,47.4552,-122.354,1380,8100,2014,"09",60
"177",471000,4,2.5,2330,9928,2,0,0,3,8,2330,0,0,47.4836,-121.783,2430,8175,2014,"06",16
"178",544000,4,2.5,2340,6973,2,0,0,3,8,1930,410,0,47.5451,-121.882,2950,6908,2015,"01",10
"179",427000,3,2,1720,128066,1,0,0,3,7,1720,0,0,47.4487,-121.981,2360,111078,2014,"08",20
"180",535000,4,2.75,2710,45963,2,0,0,3,9,2710,0,0,47.4745,-121.724,2710,33955,2014,"07",19
"181",784500,4,5,5820,13906,2,0,0,3,11,3750,2070,0,47.3814,-122.164,2980,13000,2015,"03",22
"182",272000,3,2.5,1680,8512,2,0,0,3,7,1680,0,0,47.1952,-121.986,1580,8512,2014,"11",23
"183",373000,3,1.75,1850,9655,1,0,0,3,7,1100,750,0,47.7358,-122.319,1480,8683,2014,"11",55
"184",344000,2,1,1060,3325,1.5,0,0,4,6,770,290,0,47.6896,-122.307,1820,4275,2014,"07",82
"185",455000,2,1,1140,11480,1,0,0,3,6,1140,0,0,47.5328,-122.274,1550,8150,2015,"05",108
"186",456200,2,1.75,1210,7733,1,0,0,3,6,1210,0,0,47.7148,-122.282,1670,7733,2015,"04",111
"187",795000,4,2.5,2920,32219,2,0,0,5,10,2920,0,0,47.7439,-122.041,3420,37206,2014,"07",19
"188",420000,5,2.5,2100,14395,1,0,0,3,7,1140,960,0,47.7723,-122.317,1830,8700,2015,"03",32
"189",505000,3,2.25,1460,7210,1,0,0,3,7,1460,0,0,47.6316,-122.119,1850,7519,2015,"04",52
"190",330000,5,1.75,2100,7347,1,0,0,3,7,1070,1030,0,47.7751,-122.268,2170,9418,2015,"04",34
"191",1085000,3,2.75,3170,34850,1,0,0,5,9,3170,0,0,47.6611,-122.169,3920,36740,2015,"01",58
"192",533112,4,2.75,2790,8853,2,0,0,3,8,2790,0,0,47.4842,-121.772,2790,8092,2014,"06",1
"193",515000,3,2.5,1510,1178,2,0,0,3,8,1060,450,0,47.6181,-122.301,1510,1210,2014,"10",7
"194",270000,4,2.75,2440,7150,1,0,0,3,7,1200,1240,1,47.3662,-122.282,1790,7150,2014,"09",51
"195",198000,3,1.75,1300,6318,1,0,0,3,7,1300,0,0,47.2752,-122.251,1150,8002,2014,"07",34
"196",1208000,3,2.25,1590,8520,2,0,0,4,8,1590,0,0,47.6477,-122.216,2470,12005,2015,"03",35
"197",425000,3,2.25,1670,107157,1,0,0,3,7,1670,0,0,47.2743,-122.009,3310,108900,2015,"03",8
"198",420000,4,1.75,2480,60548,1,0,0,4,7,1600,880,0,47.4722,-122.001,2390,90169,2015,"04",47
"199",9e+05,4,2.75,3950,10214,1,0,3,3,10,2050,1900,0,47.6969,-122.384,3130,8608,2014,"08",59
"200",393000,3,2.25,2140,10256,2,0,0,3,8,2140,0,0,47.3751,-122.044,2040,11717,2014,"09",27
"201",250000,3,2.5,1610,6600,2,0,0,3,7,1610,0,0,47.2827,-122.302,1660,7689,2014,"09",20
"202",971000,5,3.5,4390,10140,2,0,0,3,9,3350,1040,0,47.7174,-122.282,2010,8400,2014,"08",9
"203",935000,4,4.5,5670,84267,2,0,2,3,11,5670,0,0,47.323,-122.044,4100,83729,2015,"02",7
"204",305000,3,2.25,1630,10962,1,0,0,4,8,1100,530,0,47.3801,-122.166,1830,8470,2015,"04",38
"205",1250000,3,2.5,2070,4944,2,0,0,3,9,2070,0,0,47.6256,-122.284,3300,6179,2014,"12",84
"206",397000,4,2.5,2201,9542,2,0,0,3,8,2201,0,0,47.4002,-122.317,1990,9542,2015,"03",9
"207",168500,3,1,1100,10125,1,0,0,3,7,1100,0,0,47.367,-122.107,1570,10650,2014,"05",45
"208",390000,3,1,1190,85226,1.5,0,0,5,5,1190,0,0,47.365,-122.462,1360,46960,2015,"04",80
"209",1886700,5,3.5,4180,17935,2,0,0,3,11,4180,0,0,47.5873,-122.202,2950,13760,2014,"05",10
"210",250000,4,1.75,1910,8250,1,0,0,4,7,1910,0,0,47.6131,-122.123,1500,8250,2015,"03",56
"211",887000,6,2.25,3830,11180,1,0,2,5,9,2440,1390,0,47.5849,-122.113,2500,10400,2014,"09",52
"212",375000,4,2,1720,2410,1,0,0,3,7,970,750,1,47.5252,-122.361,1160,1404,2014,"12",84
"213",282510,4,1,1450,32234,1.5,0,0,4,6,1450,0,0,47.3818,-122.21,1530,10125,2015,"01",83
"214",409950,3,2.5,2655,5080,2,0,0,3,8,2655,0,0,47.2972,-122.348,2879,5232,2014,"11",1
"215",345000,4,2.5,2382,5899,2,0,0,3,8,2382,0,0,47.2793,-122.295,2382,5897,2014,"08",3
"216",449950,4,2.5,3100,10000,2,0,0,3,9,3100,0,0,47.3741,-122.15,1850,9438,2014,"07",36
"217",509900,3,2.5,1790,2700,2,0,0,3,8,1790,0,0,47.564,-122.093,1890,3078,2014,"05",4
"218",290000,3,2.5,2000,7414,2,0,0,4,7,2000,0,0,47.3508,-122.057,2000,7414,2014,"07",21
"219",520000,3,2.75,1700,3264,1,0,0,3,7,1060,640,0,47.6767,-122.311,1880,4080,2015,"01",96
"220",525000,3,1.75,1710,7350,1,0,0,3,8,1280,430,0,47.699,-122.167,2100,7560,2014,"10",33
"221",330600,1,1,580,1799,1,0,0,3,7,580,0,1,47.6829,-122.375,1260,4000,2014,"10",106
"222",666570,4,2,2320,7400,1.5,0,0,5,7,1620,700,0,47.5558,-122.269,1740,4000,2014,"07",101
"223",225900,3,1,1510,8800,1,0,0,4,7,1010,500,0,47.329,-122.33,1290,8470,2015,"02",52
"224",465000,4,2.25,2210,8862,1,0,0,4,8,1270,940,0,47.7725,-122.198,2030,8862,2015,"03",38
"225",490000,3,2.25,1500,1290,2,0,0,3,8,1220,280,0,47.6785,-122.375,1460,1375,2014,"11",8
"226",640000,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,0,47.6968,-122.3,1990,7379,2014,"10",99
"227",730000,4,1.5,2340,5000,2,0,0,3,8,2100,240,0,47.6065,-122.291,2320,5500,2015,"04",103
"228",1349000,4,3.5,4740,8611,2,0,3,3,11,3640,1100,0,47.5375,-122.07,4042,8321,2015,"04",9
"229",340000,3,2.5,2240,6000,2,0,0,3,8,2240,0,0,47.4837,-122.138,2400,6000,2015,"02",12
"230",360000,3,2,1960,8846,1,0,3,4,6,980,980,0,47.5101,-122.246,2190,6363,2014,"09",74
"231",1220000,4,3.75,3520,3944,1.5,0,0,5,8,2200,1320,0,47.6424,-122.348,2310,4725,2014,"06",101
"232",367950,3,1.75,2290,8234,1,0,0,4,7,1250,1040,0,47.7611,-122.351,1660,7200,2014,"08",64
"233",289000,3,1,1090,7315,1,0,0,5,6,1090,0,0,47.494,-122.165,1090,5800,2014,"05",33
"234",257000,4,2.75,2330,7642,1,0,0,3,8,1800,530,0,47.2946,-122.37,2320,7933,2014,"06",24
"235",750000,5,2.75,3330,12408,1,0,0,3,10,1740,1590,0,47.6318,-122.058,2780,12000,2015,"04",39
